/home/adithya/Documents/AudioProcessing_Major_Project/wav2vec/vakyansh-wav2vec2-experimentation/data/raw_2/somenicename
1_NSD-Kannada-Kannada-1310-1320-2020221144915.wav	22080
0_26_Regional-Bangalore-Kannada-1840-20187719128.wav	70080
0_10_Regional-Bangalore-Kannada-1840-20201227194053.wav	147360
35_NSD-Kannada-Kannada-1935-1945-202082620937.wav	113760
0_11_Regional-Bangalore-Kannada-1840-2018101418593.wav	143520
1_1_Regional-Bangalore-Kannada-1840-201921319419.wav	102720
0_20_NSD-Kannada-Kannada-1935-1945-2018101820119.wav	117120
1_13_Regional-Dharwad-Kannada-0705-20189594926.wav	189600
0_27_NSD-Kannada-Kannada-1935-1945-201982220206.wav	125760
7_7_NSD-Kannada-Kannada-1935-1945-202142205750.wav	83520
1_19_NSD-Kannada-Kannada-1935-1945-2020212110.wav	164160
0_25_Regional-Bangalore-Kannada-1840-202082519416.wav	156960
0_18_NSD-Kannada-Kannada-1935-1945-202148203114.wav	175680
4_NSD-Kannada-Kannada-1935-1945-2018623203716.wav	132960
0_42_NSD-Kannada-Kannada-1310-1320-20189913250.wav	102240
0_23_Regional-Bangalore-Kannada-1840-2020424201854.wav	216000
4_30_NSD-Kannada-Kannada-1310-1320-201868133329.wav	58080
0_3_Regional-Dharwad-Kannada-0705-201931183938.wav	167520
0_11_Regional-Bangalore-Kannada-1430-2020327203634.wav	143520
0_2_Regional-Bangalore-Kannada-1430-201961619203.wav	92640
2_11_Regional-Bangalore-Kannada-1840-2020427191639.wav	156480
0_3_NSD-Kannada-Kannada-0735-0745-201992392032.wav	136320
0_18_NSD-Kannada-Kannada-1310-1320-2018829134512.wav	72960
37_NSD-Kannada-Kannada-1935-1945-2020101220250.wav	37440
7_2_Regional-Bangalore-Kannada-1840-202092420934.wav	97440
0_10_NSD-Kannada-Kannada-1935-1945-2018121203741.wav	188640
24_Regional-Bangalore-Kannada-1430-202012915506.wav	30720
2_1_Regional-Dharwad-Kannada-0705-202031293447.wav	64800
4_Regional-Bangalore-Kannada-1840-20201012204723.wav	85920
33_Regional-Bangalore-Kannada-1840-2020419201711.wav	218400
2_19_NSD-Kannada-Kannada-1310-1320-201962615114.wav	140160
0_30_NSD-Kannada-Kannada-1310-1320-202010241434.wav	56640
0_22_Regional-Dharwad-Kannada-0705-202021782615.wav	107520
0_14_Regional-Bangalore-Kannada-1840-2019823191858.wav	192000
2_Regional-Dharwad-Kannada-0705-20211495711.wav	121440
0_19_NSD-Kannada-Kannada-1310-1320-201911141580.wav	95040
0_16_NSD-Kannada-Kannada-1310-1320-202111155914.wav	37440
2_NSD-Kannada-Kannada-1935-1945-20201221204720.wav	17760
0_2_Regional-Dharwad-Kannada-0705-202062075419.wav	39840
0_19_NSD-Kannada-Kannada-1310-1320-2020427161627.wav	85440
17_Regional-Dharwad-Kannada-0705-201973191921.wav	167040
6_19_NSD-Kannada-Kannada-1310-1320-20201119165927.wav	147840
2_14_Regional-Bangalore-Kannada-1840-202042920124.wav	90720
0_3_NSD-Kannada-Kannada-1935-1945-201913201133.wav	216000
0_22_NSD-Kannada-Kannada-1310-1320-2018101213468.wav	26880
0_14_NSD-Kannada-Kannada-1935-1945-2019101203037.wav	164160
2_7_Regional-Bangalore-Kannada-1840-2019616192026.wav	43680
0_3_Regional-Bangalore-Kannada-1840-20186261926.wav	231360
1_8_NSD-Kannada-Kannada-0735-0745-20191215144826.wav	51360
1_16_Regional-Bangalore-Kannada-1840-2020427191639.wav	163200
2_5_NSD-Kannada-Kannada-1935-1945-20191420949.wav	202560
6_7_NSD-Kannada-Kannada-1935-1945-201916213746.wav	228960
0_17_Regional-Bangalore-Kannada-1840-20199119532.wav	155040
20_Regional-Bangalore-Kannada-1840-20199192018.wav	199200
0_19_Regional-Bangalore-Kannada-1840-20201132011.wav	19680
0_36_Regional-Bangalore-Kannada-1840-201891191846.wav	74880
0_22_NSD-Kannada-Kannada-0735-0745-2018107142956.wav	129120
12_1_Regional-Bangalore-Kannada-1840-201972320243.wav	56160
0_13_NSD-Kannada-Kannada-1935-1945-201989203825.wav	68160
0_12_Regional-Bangalore-Kannada-1840-2019826191840.wav	117120
21_Regional-Bangalore-Kannada-1840-2019624191418.wav	155520
4_Regional-Dharwad-Kannada-0705-202081995135.wav	235200
1_NSD-Kannada-Kannada-1935-1945-2020729203033.wav	42720
1_19_NSD-Kannada-Kannada-1935-1945-201976195654.wav	147360
0_10_Regional-Dharwad-Kannada-0705-202022695117.wav	199200
0_15_NSD-Kannada-Kannada-1935-1945-202094204418.wav	30240
0_13_NSD-Kannada-Kannada-1310-1320-201952615306.wav	155520
3_4_Regional-Dharwad-Kannada-0705-201951383644.wav	46560
55_Regional-Bangalore-Kannada-1840-201873019411.wav	92160
0_33_NSD-Kannada-Kannada-1935-1945-2020429202130.wav	81600
1_0_NSD-Kannada-Kannada-0735-0745-20191025144650.wav	46560
0_10_Regional-Bangalore-Kannada-1840-2019721191312.wav	100320
23_Regional-Bangalore-Kannada-1840-2018102019337.wav	221760
8_0_NSD-Kannada-Kannada-0735-0745-2019114145456.wav	213600
0_2_NSD-Kannada-Kannada-1310-1320-2019826145559.wav	142560
12_NSD-Kannada-Kannada-1935-1945-2018925201827.wav	119520
118_0_Regional-Bangalore-Kannada-1430-2020815151135.wav	27840
0_1_NSD-Kannada-Kannada-1310-1320-2020222144222.wav	67680
0_15_NSD-Kannada-Kannada-1310-1320-2021418153757.wav	82080
4_63_Regional-Bangalore-Kannada-1430-2020515152552.wav	64800
1_Regional-Bangalore-Kannada-1430-2021225173014.wav	115680
0_3_Regional-Dharwad-Kannada-0705-201811382353.wav	98880
0_27_Regional-Bangalore-Kannada-1840-20201216194944.wav	123840
1_9_NSD-Kannada-Kannada-0735-0745-201992793013.wav	25920
0_25_NSD-Kannada-Kannada-1310-1320-201810114360.wav	126720
0_22_Regional-Bangalore-Kannada-1430-202047162032.wav	38880
6_NSD-Kannada-Kannada-1310-1320-202018145648.wav	84480
3_15_NSD-Kannada-Kannada-1310-1320-20181025135142.wav	135360
37_Regional-Bangalore-Kannada-1840-2020922195913.wav	197280
0_13_NSD-Kannada-Kannada-1310-1320-201991152022.wav	78720
0_3_Regional-Dharwad-Kannada-0705-20199118339.wav	206880
4_10_NSD-Kannada-Kannada-1310-1320-2018920141539.wav	106560
0_21_NSD-Kannada-Kannada-1310-1320-201874133251.wav	113760
23_2_NSD-Kannada-Kannada-0735-0745-20181210141354.wav	91200
0_14_Regional-Dharwad-Kannada-0705-202042975654.wav	133440
2_9_NSD-Kannada-Kannada-0735-0745-201911202015.wav	90240
0_4_Regional-Dharwad-Kannada-0705-20193269336.wav	38880
15_NSD-Kannada-Kannada-1935-1945-20201019195245.wav	101280
0_18_Regional-Dharwad-Kannada-0705-202032391357.wav	178560
0_1_Regional-Bangalore-Kannada-1840-201911919220.wav	17760
0_26_NSD-Kannada-Kannada-1935-1945-2018820205853.wav	63360
7_16_Regional-Dharwad-Kannada-0705-20188318386.wav	57600
0_12_Regional-Dharwad-Kannada-0705-202122591138.wav	239520
3_0_Regional-Dharwad-Kannada-0705-20183885735.wav	141120
3_13_Regional-Bangalore-Kannada-1430-2021327162949.wav	125280
0_3_Regional-Dharwad-Kannada-0705-2019122183243.wav	174240
0_1_NSD-Kannada-Kannada-1935-1945-2018813203258.wav	17760
1_51_NSD-Kannada-Kannada-0735-0745-2020711102412.wav	98880
0_6_Regional-Bangalore-Kannada-1840-202092521135.wav	175680
0_4_NSD-Kannada-Kannada-1310-1320-2019122014538.wav	162720
0_15_Regional-Bangalore-Kannada-1840-2018104193342.wav	59520
0_14_NSD-Kannada-Kannada-1935-1945-2018103195647.wav	225600
0_59_Regional-Bangalore-Kannada-1840-2020415193254.wav	234240
0_3_Regional-Dharwad-Kannada-0705-20202592125.wav	191040
28_Regional-Dharwad-Kannada-0705-202112683557.wav	48960
8_Regional-Bangalore-Kannada-1430-201852815264.wav	204480
0_14_Regional-Bangalore-Kannada-1840-2020216195641.wav	134400
3_5_Regional-Bangalore-Kannada-1840-2021425193652.wav	151680
0_1_NSD-Kannada-Kannada-1935-1945-20191115195720.wav	117600
0_3_NSD-Kannada-Kannada-0735-0745-2019316181451.wav	79680
0_15_Regional-Bangalore-Kannada-1840-202147201159.wav	79200
3_NSD-Kannada-Kannada-1935-1945-2018918204450.wav	182400
11_Regional-Bangalore-Kannada-1430-202159161455.wav	85440
0_12_Regional-Dharwad-Kannada-0705-202091792257.wav	81600
0_24_Regional-Dharwad-Kannada-0705-202141210506.wav	204480
32_NSD-Kannada-Kannada-0735-0745-20189481116.wav	41760
0_40_Regional-Bangalore-Kannada-1840-2018820193429.wav	31680
0_43_NSD-Kannada-Kannada-0735-0745-202031514495.wav	92160
47_0_NSD-Kannada-Kannada-1310-1320-2020130202835.wav	24960
1_1_Regional-Dharwad-Kannada-0705-20205119730.wav	114720
0_18_Regional-Bangalore-Kannada-1840-2019523201344.wav	53760
0_17_NSD-Kannada-Kannada-1310-1320-2018613134725.wav	187200
0_16_NSD-Kannada-Kannada-1935-1945-201810820757.wav	156960
0_26_NSD-Kannada-Kannada-1310-1320-2020820141158.wav	139200
0_20_Regional-Dharwad-Kannada-0705-201882981748.wav	98400
0_15_NSD-Kannada-Kannada-1310-1320-201872614101.wav	116640
0_29_Regional-Bangalore-Kannada-1840-20191121195520.wav	71040
1_0_Regional-Bangalore-Kannada-1430-2019521145522.wav	58080
2_21_Regional-Bangalore-Kannada-1840-201882519393.wav	63840
0_17_Regional-Dharwad-Kannada-0705-202011682659.wav	217920
0_16_NSD-Kannada-Kannada-1935-1945-202032220756.wav	180480
0_11_Regional-Bangalore-Kannada-1430-2020126172621.wav	114240
0_3_NSD-Kannada-Kannada-1310-1320-20205101479.wav	80160
2_NSD-Kannada-Kannada-1935-1945-2018523211231.wav	167520
0_10_NSD-Kannada-Kannada-1935-1945-2018917205044.wav	108000
6_NSD-Kannada-Kannada-1310-1320-20201219151510.wav	224160
0_20_NSD-Kannada-Kannada-1935-1945-202013204055.wav	100320
2_16_Regional-Bangalore-Kannada-1840-20181022195123.wav	39840
1_6_NSD-Kannada-Kannada-1935-1945-201971420165.wav	53760
1_0_NSD-Kannada-Kannada-1310-1320-2020118163221.wav	65760
0_21_NSD-Kannada-Kannada-1935-1945-201952620442.wav	81600
0_20_Regional-Bangalore-Kannada-1840-20205520458.wav	120000
10_5_Regional-Bangalore-Kannada-1430-20181011144432.wav	84480
4_8_NSD-Kannada-Kannada-0735-0745-20206259224.wav	166560
0_2_Regional-Dharwad-Kannada-0705-20201209258.wav	42240
2_6_Regional-Bangalore-Kannada-1430-201871515356.wav	93600
0_14_Regional-Dharwad-Kannada-0705-202112683557.wav	77280
0_23_Regional-Bangalore-Kannada-1840-2019107201828.wav	78720
0_1_Regional-Bangalore-Kannada-1430-202032615559.wav	22560
58_Regional-Bangalore-Kannada-1840-202053203441.wav	141600
2_28_NSD-Kannada-Kannada-1935-1945-2020110202138.wav	226080
0_1_Regional-Dharwad-Kannada-0705-202041581523.wav	82560
2_Regional-Dharwad-Kannada-0705-202141774139.wav	69120
0_16_NSD-Kannada-Kannada-1935-1945-2020813203114.wav	45600
1_19_Regional-Bangalore-Kannada-1840-2018919192720.wav	49920
5_NSD-Kannada-Kannada-1935-1945-20181062295.wav	28800
0_9_NSD-Kannada-Kannada-0735-0745-201972291910.wav	105120
2_9_Regional-Bangalore-Kannada-1840-20191016195124.wav	50880
0_1_Regional-Bangalore-Kannada-1840-201810719104.wav	20160
0_12_Regional-Dharwad-Kannada-0705-20211218221.wav	38400
0_13_Regional-Bangalore-Kannada-1430-2020415154352.wav	103680
0_3_Regional-Bangalore-Kannada-1840-2018727193117.wav	47520
0_15_NSD-Kannada-Kannada-0735-0745-20197249488.wav	225600
0_14_NSD-Kannada-Kannada-1935-1945-201811521038.wav	165600
1_1_NSD-Kannada-Kannada-1310-1320-20191115145720.wav	88800
0_42_NSD-Kannada-Kannada-0735-0745-202157125310.wav	59040
0_22_NSD-Kannada-Kannada-1935-1945-2021429203738.wav	142080
0_33_NSD-Kannada-Kannada-0735-0745-202035153020.wav	47520
0_28_NSD-Kannada-Kannada-1935-1945-201892203957.wav	85440
0_15_Regional-Dharwad-Kannada-0705-201881082758.wav	195840
3_Regional-Dharwad-Kannada-0705-202112885045.wav	224160
0_2_Regional-Bangalore-Kannada-1430-2018105152744.wav	98880
2_NSD-Kannada-Kannada-1935-1945-201991920041.wav	54240
22_NSD-Kannada-Kannada-0735-0745-202153183951.wav	104160
0_2_Regional-Dharwad-Kannada-0705-20202278244.wav	129600
22_3_NSD-Kannada-Kannada-1310-1320-2020118163221.wav	54240
0_3_Regional-Bangalore-Kannada-1840-20191020201913.wav	134400
3_1_Regional-Dharwad-Kannada-0705-202011383818.wav	157440
0_19_NSD-Kannada-Kannada-0735-0745-201951215433.wav	120960
1_24_Regional-Bangalore-Kannada-1840-2020427191639.wav	67200
0_3_NSD-Kannada-Kannada-0735-0745-2019320145519.wav	75360
0_10_Regional-Dharwad-Kannada-0705-20202238514.wav	176640
36_NSD-Kannada-Kannada-0735-0745-2020418153235.wav	48000
0_1_Regional-Dharwad-Kannada-0705-20205151445.wav	20160
0_10_Regional-Dharwad-Kannada-0705-20199148181.wav	157440
0_16_NSD-Kannada-Kannada-0735-0745-20189883426.wav	43680
13_7_Regional-Bangalore-Kannada-1430-201941515220.wav	32640
2_NSD-Kannada-Kannada-0735-0745-20201225102542.wav	179040
0_13_NSD-Kannada-Kannada-1935-1945-2020218211024.wav	84000
0_2_Regional-Dharwad-Kannada-0705-202082084516.wav	203040
0_27_Regional-Bangalore-Kannada-1840-2020106201351.wav	19680
0_30_NSD-Kannada-Kannada-1310-1320-2019121514485.wav	106080
0_17_NSD-Kannada-Kannada-1935-1945-201954202041.wav	149760
0_1_Regional-Dharwad-Kannada-0705-2019102591839.wav	77280
10_NSD-Kannada-Kannada-0735-0745-202112320718.wav	157440
0_22_Regional-Dharwad-Kannada-0705-20188219193.wav	22080
0_44_Regional-Bangalore-Kannada-1840-202042920124.wav	144960
8_Regional-Bangalore-Kannada-1840-2020410201020.wav	117120
0_35_NSD-Kannada-Kannada-1935-1945-20191123201558.wav	177600
1_Regional-Bangalore-Kannada-1430-2020423154542.wav	141600
2_30_NSD-Kannada-Kannada-0735-0745-202012792530.wav	47040
0_10_Regional-Dharwad-Kannada-0705-202031293447.wav	198720
0_20_NSD-Kannada-Kannada-0735-0745-2020612105654.wav	36480
0_40_Regional-Bangalore-Kannada-1840-20215320108.wav	81600
23_Regional-Bangalore-Kannada-1430-2019811151459.wav	86880
0_11_Regional-Dharwad-Kannada-0705-2019912132337.wav	100320
5_16_NSD-Kannada-Kannada-0735-0745-2019827145844.wav	96000
0_11_Regional-Bangalore-Kannada-1840-2019529193550.wav	169920
0_11_Regional-Dharwad-Kannada-0705-20213198732.wav	105600
0_35_NSD-Kannada-Kannada-0735-0745-2019917103235.wav	36960
0_13_Regional-Bangalore-Kannada-1840-202147201159.wav	126240
0_19_NSD-Kannada-Kannada-1310-1320-20201215151841.wav	38880
1_11_Regional-Bangalore-Kannada-1840-20186319214.wav	43680
0_2_NSD-Kannada-Kannada-1935-1945-20201016201138.wav	110400
1_22_NSD-Kannada-Kannada-1310-1320-2021418153757.wav	163200
3_45_NSD-Kannada-Kannada-1310-1320-2021327145450.wav	71040
0_15_NSD-Kannada-Kannada-0735-0745-201881511015.wav	34560
2_19_NSD-Kannada-Kannada-0735-0745-20189775035.wav	100800
0_12_NSD-Kannada-Kannada-1310-1320-202061213574.wav	53280
0_28_NSD-Kannada-Kannada-1310-1320-2019614153022.wav	130560
10_Regional-Dharwad-Kannada-0705-20191119355.wav	37440
1_7_Regional-Dharwad-Kannada-0705-202081184955.wav	52800
0_18_Regional-Bangalore-Kannada-1840-2020929202747.wav	77280
1_17_Regional-Dharwad-Kannada-0705-201932181819.wav	59040
6_9_Regional-Bangalore-Kannada-1430-202057162556.wav	29280
0_10_Regional-Bangalore-Kannada-1840-202014201653.wav	138240
0_12_Regional-Bangalore-Kannada-1430-202011915454.wav	140640
2_29_Regional-Bangalore-Kannada-1430-202052415857.wav	94560
0_13_NSD-Kannada-Kannada-1310-1320-201911414959.wav	120000
0_12_Regional-Dharwad-Kannada-0705-201892482546.wav	24480
0_35_NSD-Kannada-Kannada-0735-0745-202121310516.wav	163680
0_28_NSD-Kannada-Kannada-1310-1320-201976155754.wav	81600
2_21_NSD-Kannada-Kannada-0735-0745-2018922868.wav	118080
0_29_NSD-Kannada-Kannada-1935-1945-201971820166.wav	31680
0_15_Regional-Bangalore-Kannada-1840-2020214205222.wav	212640
0_15_NSD-Kannada-Kannada-1935-1945-20191216203332.wav	72960
9_14_NSD-Kannada-Kannada-0735-0745-202071992054.wav	53280
0_21_NSD-Kannada-Kannada-0735-0745-20191216145131.wav	168960
0_30_NSD-Kannada-Kannada-0735-0745-202132383454.wav	22560
0_29_NSD-Kannada-Kannada-1310-1320-20191125145213.wav	101760
2_11_NSD-Kannada-Kannada-1310-1320-2020721439.wav	54240
10_NSD-Kannada-Kannada-1935-1945-201881820247.wav	97440
0_2_Regional-Bangalore-Kannada-1430-201899145924.wav	163680
0_24_NSD-Kannada-Kannada-1935-1945-2020712204711.wav	155040
16_NSD-Kannada-Kannada-0735-0745-20205510285.wav	204960
0_13_Regional-Bangalore-Kannada-1840-20191218195451.wav	131040
19_NSD-Kannada-Kannada-1310-1320-2020616135613.wav	139200
3_NSD-Kannada-Kannada-0735-0745-202022793116.wav	123840
0_13_Regional-Dharwad-Kannada-0705-201883082034.wav	25440
0_10_NSD-Kannada-Kannada-1935-1945-2018129204019.wav	130080
0_27_NSD-Kannada-Kannada-1935-1945-201991820137.wav	105600
0_3_NSD-Kannada-Kannada-1310-1320-2018227145428.wav	24960
1_14_Regional-Bangalore-Kannada-1840-202051319348.wav	60960
0_14_NSD-Kannada-Kannada-1310-1320-201931215917.wav	54240
0_13_Regional-Dharwad-Kannada-0705-202011383818.wav	199200
0_17_NSD-Kannada-Kannada-0735-0745-2020102691635.wav	154560
0_1_NSD-Kannada-Kannada-1935-1945-20201116203816.wav	20640
0_21_Regional-Dharwad-Kannada-0705-20194495941.wav	97440
0_29_Regional-Bangalore-Kannada-1430-202096191024.wav	40800
3_10_Regional-Bangalore-Kannada-1840-2018102919115.wav	172320
0_23_Regional-Bangalore-Kannada-1840-2018228194819.wav	82080
1_1_Regional-Dharwad-Kannada-0705-20181019944.wav	207360
2_19_NSD-Kannada-Kannada-1310-1320-202051134126.wav	181440
3_7_Regional-Bangalore-Kannada-1430-201862414439.wav	180000
1_4_Regional-Dharwad-Kannada-0705-20202148383.wav	74880
15_NSD-Kannada-Kannada-0735-0745-202072510141.wav	62880
0_2_NSD-Kannada-Kannada-1310-1320-201942715840.wav	204480
0_2_NSD-Kannada-Kannada-1935-1945-201911514530.wav	90240
0_20_NSD-Kannada-Kannada-1935-1945-201892203957.wav	228000
0_2_NSD-Kannada-Kannada-1310-1320-201873143159.wav	214080
0_1_Regional-Bangalore-Kannada-1840-2019115192138.wav	22080
30_14_Regional-Bangalore-Kannada-1840-20201227194053.wav	76320
0_12_NSD-Kannada-Kannada-0735-0745-201911258565.wav	47040
0_18_NSD-Kannada-Kannada-1310-1320-201897134218.wav	121920
0_37_Regional-Bangalore-Kannada-1840-2020427191639.wav	115200
36_Regional-Bangalore-Kannada-1840-202151193813.wav	40320
1_Regional-Bangalore-Kannada-1840-2020214205222.wav	109440
0_2_NSD-Kannada-Kannada-1935-1945-2020716215124.wav	49920
0_5_Regional-Bangalore-Kannada-1430-2018710151314.wav	84000
0_11_NSD-Kannada-Kannada-1310-1320-2019315144518.wav	104160
0_12_Regional-Dharwad-Kannada-0705-20215128409.wav	194880
4_37_Regional-Bangalore-Kannada-1840-202042920124.wav	171840
6_NSD-Kannada-Kannada-0735-0745-201972291910.wav	21120
0_3_NSD-Kannada-Kannada-1310-1320-201897134218.wav	15840
0_7_NSD-Kannada-Kannada-1310-1320-2018924134117.wav	231840
0_10_NSD-Kannada-Kannada-1935-1945-2019713211350.wav	84960
0_2_Regional-Dharwad-Kannada-0705-20201028852.wav	169920
0_11_Regional-Bangalore-Kannada-1430-202057162556.wav	100800
0_19_NSD-Kannada-Kannada-1310-1320-2020219134711.wav	33600
65_0_Regional-Bangalore-Kannada-1840-202082194653.wav	24000
13_1_NSD-Kannada-Kannada-1935-1945-20181211202416.wav	165120
0_10_NSD-Kannada-Kannada-1310-1320-2019122114525.wav	144000
1_17_Regional-Bangalore-Kannada-1840-2020101720923.wav	83520
0_29_Regional-Bangalore-Kannada-1840-20191112195524.wav	27840
0_17_Regional-Dharwad-Kannada-0705-20213875525.wav	216000
3_0_Regional-Dharwad-Kannada-0705-2020111382515.wav	100800
0_3_Regional-Dharwad-Kannada-0705-202091581537.wav	39360
0_11_Regional-Dharwad-Kannada-0705-202091385316.wav	166080
25_Regional-Bangalore-Kannada-1430-202061315936.wav	133440
0_20_NSD-Kannada-Kannada-1935-1945-201873020387.wav	67200
0_12_Regional-Dharwad-Kannada-0705-2019112085434.wav	40320
2_17_NSD-Kannada-Kannada-1310-1320-2019512154330.wav	107520
1_3_Regional-Dharwad-Kannada-0705-20191169126.wav	187200
2_7_Regional-Bangalore-Kannada-1430-201941515220.wav	67680
0_1_Regional-Bangalore-Kannada-1840-2019128195754.wav	15360
0_13_Regional-Bangalore-Kannada-1840-201976192451.wav	67200
1_11_NSD-Kannada-Kannada-1935-1945-201839201917.wav	84000
0_10_Regional-Dharwad-Kannada-0705-20188189445.wav	144960
0_25_NSD-Kannada-Kannada-1935-1945-2018882042.wav	115680
0_1_Regional-Dharwad-Kannada-0705-201811293159.wav	20640
11_Regional-Bangalore-Kannada-1430-2020113152239.wav	221280
0_32_NSD-Kannada-Kannada-1935-1945-201922820031.wav	86880
0_21_NSD-Kannada-Kannada-0735-0745-2018922868.wav	156960
0_23_NSD-Kannada-Kannada-1310-1320-2019921155524.wav	52800
0_10_NSD-Kannada-Kannada-1935-1945-2020215195436.wav	110880
2_11_NSD-Kannada-Kannada-1310-1320-2019720145938.wav	151200
4_22_Regional-Dharwad-Kannada-0705-20188219193.wav	67200
0_12_NSD-Kannada-Kannada-1935-1945-20201026214528.wav	187680
0_0_NSD-Kannada-Kannada-1935-1945-2019312203428.wav	20640
0_17_NSD-Kannada-Kannada-1935-1945-2018310204120.wav	153600
8_3_NSD-Kannada-Kannada-1935-1945-2019315205624.wav	234720
0_13_NSD-Kannada-Kannada-1310-1320-2020929143257.wav	66720
2_19_Regional-Bangalore-Kannada-1430-202082215713.wav	125760
0_25_NSD-Kannada-Kannada-1310-1320-20191026145259.wav	105600
0_23_Regional-Bangalore-Kannada-1840-20186619495.wav	102240
63_0_Regional-Bangalore-Kannada-1840-2020731201114.wav	16800
0_1_NSD-Kannada-Kannada-0735-0745-2019827145844.wav	162720
0_42_NSD-Kannada-Kannada-0735-0745-202035153020.wav	69600
0_37_Regional-Bangalore-Kannada-1840-20191118201335.wav	84000
4_14_Regional-Dharwad-Kannada-0705-2018108990.wav	111840
0_10_Regional-Dharwad-Kannada-0705-2020768263.wav	136800
0_13_Regional-Bangalore-Kannada-1840-2020315195249.wav	179520
2_15_Regional-Bangalore-Kannada-1430-202041915217.wav	114720
0_0_NSD-Kannada-Kannada-1935-1945-20191230202728.wav	34560
39_NSD-Kannada-Kannada-0735-0745-2020125104455.wav	73440
2_NSD-Kannada-Kannada-0735-0745-2019525163215.wav	186240
0_23_Regional-Dharwad-Kannada-0705-202031293447.wav	65280
0_13_NSD-Kannada-Kannada-1935-1945-2019103120130.wav	117120
0_22_NSD-Kannada-Kannada-1310-1320-201962518285.wav	41280
0_26_NSD-Kannada-Kannada-0735-0745-2019816114135.wav	100320
2_12_NSD-Kannada-Kannada-0735-0745-2020610125313.wav	50400
5_2_NSD-Kannada-Kannada-1935-1945-20201011205135.wav	198720
0_2_NSD-Kannada-Kannada-1310-1320-201951015846.wav	43200
0_12_NSD-Kannada-Kannada-0735-0745-20189481116.wav	153600
8_7_Regional-Bangalore-Kannada-1430-2018920144333.wav	170400
0_11_Regional-Bangalore-Kannada-1840-2020116195738.wav	119040
0_1_NSD-Kannada-Kannada-1935-1945-201961621530.wav	235200
0_9_Regional-Bangalore-Kannada-1840-2020811192844.wav	71520
0_18_NSD-Kannada-Kannada-1935-1945-20187272092.wav	83040
0_28_NSD-Kannada-Kannada-0735-0745-2019107134239.wav	175680
0_11_Regional-Bangalore-Kannada-1430-202012915506.wav	228480
0_35_Regional-Bangalore-Kannada-1840-201982191956.wav	191520
1_32_Regional-Bangalore-Kannada-1840-2020828201135.wav	169440
0_10_Regional-Dharwad-Kannada-0705-201922291230.wav	208800
2_41_Regional-Bangalore-Kannada-1840-2019621193937.wav	36480
0_2_Regional-Dharwad-Kannada-0705-201982194353.wav	90240
2_9_NSD-Kannada-Kannada-0735-0745-201972611649.wav	39840
1_30_NSD-Kannada-Kannada-1935-1945-2019622203356.wav	121440
0_9_NSD-Kannada-Kannada-1935-1945-2021423195922.wav	180480
0_17_Regional-Dharwad-Kannada-0705-202072082036.wav	189600
1_9_Regional-Bangalore-Kannada-1840-20201132011.wav	151200
0_24_NSD-Kannada-Kannada-0735-0745-2021214102458.wav	80160
0_32_NSD-Kannada-Kannada-0735-0745-2020113101352.wav	156480
2_Regional-Bangalore-Kannada-1840-2020828201135.wav	218880
0_28_Regional-Bangalore-Kannada-1840-2019101195947.wav	27840
0_18_NSD-Kannada-Kannada-1935-1945-201912519593.wav	40320
0_10_NSD-Kannada-Kannada-1935-1945-201971420165.wav	121920
0_16_Regional-Bangalore-Kannada-1430-2020561512.wav	34080
1_42_NSD-Kannada-Kannada-1935-1945-201882820305.wav	201600
0_12_NSD-Kannada-Kannada-1310-1320-20201220143841.wav	87840
0_19_NSD-Kannada-Kannada-0735-0745-20199215929.wav	207840
0_1_NSD-Kannada-Kannada-1310-1320-2020521135032.wav	79680
41_Regional-Bangalore-Kannada-1840-2020922195913.wav	52320
0_23_NSD-Kannada-Kannada-1935-1945-2018820205853.wav	192000
0_21_Regional-Bangalore-Kannada-1840-2020728194237.wav	123360
1_14_NSD-Kannada-Kannada-1310-1320-2020215151146.wav	223200
2_16_NSD-Kannada-Kannada-1935-1945-202051020443.wav	38880
0_11_NSD-Kannada-Kannada-1935-1945-201961720848.wav	137760
0_27_Regional-Bangalore-Kannada-1840-2018102719275.wav	200160
0_26_NSD-Kannada-Kannada-1935-1945-201810820757.wav	123840
0_4_NSD-Kannada-Kannada-1310-1320-20197314758.wav	69600
5_7_Regional-Bangalore-Kannada-1840-2018919192720.wav	48480
0_14_Regional-Dharwad-Kannada-0705-2018108990.wav	192480
0_12_Regional-Dharwad-Kannada-0705-2019589206.wav	83040
0_15_NSD-Kannada-Kannada-0735-0745-201932515613.wav	121920
0_19_NSD-Kannada-Kannada-0735-0745-20191122152726.wav	84480
1_12_Regional-Bangalore-Kannada-1840-202053203441.wav	41280
0_31_Regional-Bangalore-Kannada-1840-2020412204841.wav	240000
1_Regional-Bangalore-Kannada-1840-20201213192623.wav	216480
0_23_NSD-Kannada-Kannada-1935-1945-2019101203037.wav	120960
0_15_NSD-Kannada-Kannada-1310-1320-20201127155519.wav	180000
0_2_NSD-Kannada-Kannada-1935-1945-2019923202131.wav	83040
0_1_Regional-Dharwad-Kannada-0705-20195195936.wav	20160
27_NSD-Kannada-Kannada-1310-1320-201811114384.wav	147360
0_14_Regional-Bangalore-Kannada-1430-2020331183257.wav	83040
0_10_NSD-Kannada-Kannada-1935-1945-201997211850.wav	99840
0_12_NSD-Kannada-Kannada-1310-1320-202032215220.wav	160320
